101055294|101055294|5165|RE||2006-09-25 00:00:00|2010-06-17 00:00:00|2008-03-19 00:00:00|2009-09-23 00:00:00|A||881.7|3765|4094||N ||||N|16740|3298.3|||101059011||007|2022-10-10 05:15:21|Rdrm502|||3264||N|30036|4664|80|2022-10-20 04:00:45||||
370043586|370043586|6350|Z|3160388|2008-06-01 00:00:00|2012-03-25 00:00:00|2007-06-13 00:00:00|2012-02-07 00:00:00|A||3855.8|2417|4572|2009-07-25 19:35:12|A |||6 |N|9360|1573.3|||370047303||024|2022-10-16 18:30:17|rdrm105d|1||6875|||30036|4664|80|2022-10-20 04:00:45||||
35937763|35937763|5715|RE||2009-11-23 00:00:00|2010-04-25 00:00:00|2008-07-16 00:00:00|2009-05-12 00:00:00|A||1785.8|2799|1426||N ||||N|19255|1455.8|||35941480||007|2022-10-10 05:15:21|Rdrm502|||8218||N|30036|4664|80|2022-10-20 04:00:45||||
281097517|281097517|6910|C||2006-11-11 00:00:00|2010-04-25 00:00:00|2012-03-25 00:00:00|2006-03-17 00:00:00|A||2885|2154|4357||N |||3 ||13080|1453.3|||281101234||024|2022-10-17 19:30:17|rdrm105d|34||8389|||30036|4664|80|2022-10-20 04:00:45||||
32247375|32247375|6625|W||2009-07-28 00:00:00|2010-08-27 00:00:00|2008-05-16 00:00:00|2010-03-29 00:00:00|A||4059.2|2905|3248||N ||||N|16085|1023.3|||32251092||024|2022-10-17 19:30:17|rdrm105d|||1124||N|30036|4664|80|2022-10-20 04:00:45||||
55758645|55758645|6945|RE||2011-02-22 00:00:00|2007-10-28 00:00:00|2008-02-08 00:00:00|2012-07-26 00:00:00|A||859.2|2957|3288||N ||||N|22540|1863.3|||55762362||007|2022-10-10 05:15:21|Rdrm502|||9371||N|30036|4664|80|2022-10-20 04:00:45||||
100591223|100591223|5885|RE||2008-12-30 00:00:00|2010-06-20 00:00:00|2008-03-19 00:00:00|2007-10-24 00:00:00|A||1072.5|4479|2495||N |||1 |N|14890|2685|||100594940||032|2022-10-13 22:25:22|CRMDBO2|3||8291||N|30036|4664|80|2022-10-20 04:00:45||||
305011306|305011306|5855|Z|3060153|2007-11-14 00:00:00|2009-03-08 00:00:00|2008-01-30 00:00:00|2009-04-14 00:00:00|A||3764.2|269|1155|2009-10-22 19:56:25|A |||1 |N|7325|1887.5|||305015023||024|2022-10-13 00:03:40|rdrm105d|14||9893|||30036|4664|80|2022-10-20 04:00:45||||
45991258|45991258|6255|MO||2009-11-21 00:00:00|2006-07-16 00:00:00|2011-08-29 00:00:00|2008-05-05 00:00:00|T||1062.5|434|3284||N ||||N|5190|3208.3|||45994975||007|2022-10-10 05:15:21|Rdrm502|||9852||Y|30036|4664|80|2022-10-20 04:00:45||||
94165637|94165637|6560|RE||2007-12-01 00:00:00|2008-04-20 00:00:00|2010-03-22 00:00:00|2009-03-02 00:00:00|A||1336.7|811|3646||N |||10|N|20675|1280|||94169354||007|2022-10-10 05:15:21|Rdrm502|35||8231||N|30036|4664|80|2022-10-20 04:00:45||||
179987520|179987520|5525|Z|2060200|2010-07-17 00:00:00|2007-08-22 00:00:00|2007-07-01 00:00:00|2009-12-01 00:00:00|A||3644.2|1367|4954|2013-04-07 18:09:13|A ||12|3 |N|20870|3138.3|||179991237||007|2022-10-10 05:15:21|Rdrm502|47||3629|||30036|4664|80|2022-10-20 04:00:45||||
451794181|451794181|4950|Z|3041293|2010-03-04 00:00:00|2008-07-26 00:00:00|2006-06-05 00:00:00|2008-01-29 00:00:00|A||2471.7|4628|1285|2005-10-08 20:03:22|A ||04||Y|18575|2826.7|||451797898||007|2022-10-10 05:15:21|Rdrm502|||7443|||30036|4664|80|2022-10-20 04:00:45||||
199733157|199733157|6600|Z|3520239|2012-08-22 00:00:00|2009-05-16 00:00:00|2007-08-02 00:00:00|2010-11-30 00:00:00|A||3043.3|4946|2729|2012-11-14 16:00:11|A ||12||N|9045|3066.7|||199736874||007|2022-10-10 05:15:21|Rdrm502|||8248|||30036|4664|80|2022-10-20 04:00:45||||
500665836|500665836|7225|Z|151969|2012-06-30 00:00:00|2010-05-05 00:00:00|2010-04-20 00:00:00|2011-08-31 00:00:00|A||3228.3|3521|2209|2001-10-11 00:55:46|A |||2 ||20315|2909.2|||500669553||007|2022-10-10 05:15:21|Rdrm502|40||2775|||30036|4664|80|2022-10-20 04:00:45||||
698621|698621|7375|A||2009-05-17 00:00:00|2012-01-06 00:00:00|2008-06-26 00:00:00|2008-06-12 00:00:00|A||2116.7|4394|4916|2016-10-19 20:46:08|N |||1 ||8005|2250.8|E ||702338||007|2022-10-10 05:15:21|Rdrm502|4||498|||30036|4664|80|2022-10-20 04:00:45||||
449338525|449338525|5025|Z|2290193|2010-12-07 00:00:00|2007-04-07 00:00:00|2009-08-01 00:00:00|2010-07-10 00:00:00|A||2910.8|1307|2680|2005-07-25 20:48:46|A |||8 ||22705|3248.3|||449342242||007|2022-10-10 05:15:21|Rdrm502|30||600|||30036|4664|80|2022-10-20 04:00:45||||
